"pref","date","testing"
"Iwate","20200306",NA
"Miyagi","20200306",NA
"Akita","20200306",NA
"Yamagata","20200306",NA
"Fukushima","20200306",NA
"Ibaraki","20200306",NA
"Tochigi","20200306","127"
"Gunma","20200306","69"
"Saitama(pref)","20200306","215"
"Saitama(city)","20200306","54"
"Chiba","20200306",NA
"Tokyo","20200306",NA
"Kanagawa","20200306",NA
"Niigata","20200306","230"
"Toyama","20200306",NA
"Ishikawa","20200306",NA
"Fukui","20200306",NA
"Yamanashi","20200306",NA
"Nagano","20200306",NA
"Gifu","20200306",NA
"Shizuoka","20200306",NA
"Aichi","20200306",NA
"Nagoya(city)","20200306",NA
"Mie","20200306",NA
"Shiga","20200306","60"
"Kyoto","20200306",NA
"Osaka","20200306",NA
"Hyogo","20200306","250"
"Nara","20200306",NA
"Wakayama","20200306",NA
"Tottori","20200306",NA
"Shimane","20200306",NA
"Okayama","20200306",NA
"Hiroshima","20200306",NA
"Yamaguchi","20200306",NA
"Tokushima","20200306",NA
"Kagawa","20200306",NA
"Ehime","20200306","116"
"Kochi","20200306",NA
"Fukuoka","20200306",NA
"Saga","20200306",NA
"Nagasaki","20200306","89"
"Kumamoto","20200306",NA
"Oita","20200306",NA
"Miyazaki","20200306",NA
"Kagoshima","20200306",NA
"Okinawa","20200306",NA
